id	audio_file	word_segmented	ipa
1855	17113436913741548046.wav	löwenrudel agieren ähnlich wie wolfs oder hunderudel tiere die den löwen aber nicht anderen großkatzen im verhalten überraschend ähneln und ebenso tödlich gegenüber ihrer beute sind	løːvənʁuːdel aːɡiːʀən eːnlix viː volfs oːdeʁ hundeːʀuːdel tieʀe diː dən løːvən aːbeʁ nixt andeːʀən kʁoskaːt͡sən im feɐhaltən yːbeɐʁaːʃənd eːneln und eːbənso tøtlix ɡeːɡənyːbeʁ iːʀeʁ boyhte sint
1855	10555751885736126606.wav	löwenrudel agieren ähnlich wie wolfs oder hunderudel tiere die den löwen aber nicht anderen großkatzen im verhalten überraschend ähneln und ebenso tödlich gegenüber ihrer beute sind	løːvənʁuːdel aːɡiːʀən eːnlix viː volfs oːdeʁ hundeːʀuːdel tieʀe diː dən løːvən aːbeʁ nixt andeːʀən kʁoskaːt͡sən im feɐhaltən yːbeɐʁaːʃənd eːneln und eːbənso tøtlix ɡeːɡənyːbeʁ iːʀeʁ boyhte sint
1855	13734019592211926155.wav	löwenrudel agieren ähnlich wie wolfs oder hunderudel tiere die den löwen aber nicht anderen großkatzen im verhalten überraschend ähneln und ebenso tödlich gegenüber ihrer beute sind	løːvənʁuːdel aːɡiːʀən eːnlix viː volfs oːdeʁ hundeːʀuːdel tieʀe diː dən løːvən aːbeʁ nixt andeːʀən kʁoskaːt͡sən im feɐhaltən yːbeɐʁaːʃənd eːneln und eːbənso tøtlix ɡeːɡənyːbeʁ iːʀeʁ boyhte sint
1701	4963712857525084701.wav	ziegen wurden anscheinend bereits vor ungefähr zehntausend jahren im zāgrosgebirge im iran domestiziert	t͡siːɡən vuɐdən anʃaiənənd beːʀaits foʁ uŋeːfeːʁ t͡seːntauhsənd jaːʀən im t͡sākʁosɡeːbiɐɡe im iːʀan doːmestiet͡siːɐt
1701	3653977734852118277.wav	ziegen wurden anscheinend bereits vor ungefähr zehntausend jahren im zāgrosgebirge im iran domestiziert	t͡siːɡən vuɐdən anʃaiənənd beːʀaits foʁ uŋeːfeːʁ t͡seːntauhsənd jaːʀən im t͡sākʁosɡeːbiɐɡe im iːʀan doːmestiet͡siːɐt
1701	11725654714821576978.wav	ziegen wurden anscheinend bereits vor ungefähr zehntausend jahren im zāgrosgebirge im iran domestiziert	t͡siːɡən vuɐdən anʃaiənənd beːʀaits foʁ uŋeːfeːʁ t͡seːntauhsənd jaːʀən im t͡sākʁosɡeːbiɐɡe im iːʀan doːmestiet͡siːɐt
1980	12482370299689904904.wav	leider fällt das studium von verkehrsflüssen schwer da man fahrerverhalten nicht mit hundertprozentiger sicherheit voraussagen kann	laiedeʁ felt das stuːdium fon feɐkeːɐsflysən ʃveʁ da man faːʀeɐfeɐhaltən nixt mit hundeɐtpʁoːt͡səntieɡeʁ siːxeɐhait foːʀausaːɡən kan
1980	2561524221067958936.wav	leider fällt das studium von verkehrsflüssen schwer da man fahrerverhalten nicht mit hundertprozentiger sicherheit voraussagen kann	laiedeʁ felt das stuːdium fon feɐkeːɐsflysən ʃveʁ da man faːʀeɐfeɐhaltən nixt mit hundeɐtpʁoːt͡səntieɡeʁ siːxeɐhait foːʀausaːɡən kan
1944	14996476656149482093.wav	es gibt familienstrände die manchmal überlaufen sind mit einer schönen einkaufspromenade entlang der küste das schwimmen ist hier sicher	es ɡibt faːmiːliːnstʁende diː manxmal yːbeɐlauhfən sind mit aiəneʁ ʃøːnən aiŋkaufspʁoːmeːnaːde əntlaŋ deʁ kyste das ʃvimən ist hiːʁ sixɐ
1944	10347138311808731867.wav	es gibt familienstrände die manchmal überlaufen sind mit einer schönen einkaufspromenade entlang der küste das schwimmen ist hier sicher	es ɡibt faːmiːliːnstʁende diː manxmal yːbeɐlauhfən sind mit aiəneʁ ʃøːnən aiŋkaufspʁoːmeːnaːde əntlaŋ deʁ kyste das ʃvimən ist hiːʁ sixɐ
